id,X4,X11,X18,X26,X50,X3112
67738445,880843229145071616.000000,33316.714844,21251.273438,5.785505,254.440643,229334.718750
67840307,1371315546095616.000000,22.404579,18908.625000,1.892918,5763.358887,97588.250000
68019529,16415922277318656.000000,0.273937,18938.275391,187.216187,42.496845,887404.312500
68046972,1597425575788544.000000,944.063232,17100.896484,157.722321,4.259704,135840.562500
68054202,797221315403579392.000000,3.806151,18908.791016,2.161990,0.001955,72876.171875
68081995,506799165901111296.000000,2.469916,19628.138672,37.029072,376.625214,198190.312500
68296824,164883210377887744.000000,287.279816,19475.230469,2.493935,26.200701,347951.093750
68407360,302261553271406592.000000,459.106964,18772.841797,56.966450,0.055921,456955.062500
68421234,2075794872467456.000000,1.410033,18474.591797,9.871922,159.842819,235642.640625
68422589,1835659126705750016.000000,91.357109,19159.046875,2.194908,0.012423,684464.625000
68443102,675720676329390080.000000,5177.824707,21785.792969,2.083721,16.746986,58551.054688
68444641,6986554718365417472.000000,0.267567,18915.810547,2.479564,0.002295,113116.984375
68650669,49304693637120.000000,1279.911987,19248.003906,2.058937,66427.164062,112933.945312
68801848,424453888238682112.000000,125.848152,19262.824219,3.485862,0.000038,144080.781250
68980199,7740213430321152.000000,30.374208,19439.980469,10.504103,232.734558,88970.382812
69058020,341034865262592.000000,1584.233154,19723.298828,15.496095,77.948845,112910.265625
69233756,276249393080827904.000000,0.170738,19024.117188,2.478400,0.003488,311473.468750
6924015,10844502975963987968.000000,360.623505,19654.296875,1.390309,0.111139,597315.937500
69250447,2835832627691257856.000000,16.345993,18452.029297,2.766034,355.426666,101103.562500
69250715,4999745453311393792.000000,0.018442,17670.066406,4.935219,1.130306,140846.640625
69254857,2778506565320179712.000000,0.568528,18472.705078,1.970715,8.688750,54126.136719
69406060,457021800610529280.000000,0.004458,20382.882812,50.159027,0.277457,964187.250000
69413156,97972919895851008.000000,1.255466,18841.810547,4.594789,1144.995605,11412.834961
69497313,974763443670220800.000000,0.038877,20632.521484,1.014332,0.014053,62763.421875
69553053,394215452311552.000000,186.890869,21013.173828,5.615346,23.064030,50174.917969
70081468,1189789091558850560.000000,1.233424,19063.908203,6.421613,1.967931,74321.546875
70134978,1304133667651584.000000,0.071016,18877.281250,2.036513,13.105924,90300.250000
70281602,6896394627448832.000000,1613.786865,19800.695312,4.948168,11.186832,385720.906250
70442361,135183072231424.000000,2.512381,17821.984375,5.954946,0.001290,84367.117188
70546341,846226136336695296.000000,0.010385,17543.464844,6.151398,3965300.750000,178509.875000
70547516,63963616499466240.000000,63.394894,18870.443359,33.072380,0.014168,200047.953125
70558367,4605488599662592.000000,0.019975,20123.910156,2.641128,57.302078,76785.750000
70558458,86996877836288.000000,0.577696,19153.767578,3.250115,16.384617,84995.453125
70636888,15536828371173376.000000,0.008256,19392.951172,3.238524,38.269882,93757.562500
70955814,2727377350483247104.000000,354343.250000,20004.640625,0.796533,0.761984,1132964.750000
71077906,345530565639798784.000000,6450.755859,19274.205078,11.748283,0.916702,52229.515625
71294789,424081222516342784.000000,9836.785156,18154.630859,9.154897,13.257526,84257.140625
71415383,33782535565606912.000000,0.516972,18611.917969,29.982225,5.726660,96811.218750
71493587,372743602176000.000000,33028.035156,16753.455078,50.981682,0.000155,1327945.875000
71497893,3430545535008768.000000,95.064117,17659.261719,44.266457,0.451486,684277.500000
71654630,2075740239409709056.000000,40.755848,20926.050781,3.029495,0.021228,129357.921875
71808493,361045453438976.000000,0.000124,18895.447266,2.704647,0.477497,81485.234375
71880352,48024962799239168.000000,260.773132,18850.521484,2.755607,0.893860,124738.000000
71976283,2324283743356846080.000000,141.494690,18727.570312,4.705029,66.153427,182481.984375
72499990,1288251319898865664.000000,2.910099,19524.087891,2.744397,0.181617,106366.750000
72546924,31577880920064.000000,50.272175,18795.816406,1.783943,0.191360,113719.328125
72820640,403887385802178560.000000,0.006029,18970.824219,3.328671,219.335190,102848.164062
72971907,37201825601945600.000000,547.388367,18503.478516,672.844482,0.110080,1343160.875000
730985,2475720029606248448.000000,2.382189,19652.462891,0.340036,1.133881,68053.500000
73105795,300429908901888.000000,93493.789062,19152.001953,6.046707,380.554749,101561.617188
73197037,213158639697920.000000,25.786432,18328.376953,5.079830,4.664285,837079.437500
7325343,207438227382992896.000000,3.529850,18451.320312,11.398991,0.065594,263083.156250
7344788,54792592293888.000000,152.231125,18492.511719,0.718814,58.830887,200725.156250
73467539,216737312615170048.000000,0.113851,19048.738281,16.849825,1.874297,191107.890625
73958079,34843051037818880.000000,0.002963,17963.115234,0.948282,240.367142,11065.257812
74345270,3688831549496623104.000000,0.002597,17818.619141,4.131461,0.016612,159997.250000
74404323,21230377678929920.000000,1564.063599,19470.718750,1.692393,0.086218,123099.210938
74506679,1628873562553057280.000000,0.554002,18846.570312,4.233789,22.833662,118811.289062
74741910,2416030504714240.000000,22984.947266,18996.064453,1.442319,0.025258,138715.703125
75084517,40735402570547200.000000,0.181040,19119.666016,12.629796,17.622297,185048.406250
75225913,456818090311680.000000,5.614660,19176.199219,28.616539,1.085580,66707.460938
75447964,383949666577809408.000000,135.505768,18567.544922,3.592360,0.002282,69391.109375
75522475,36647066151157760.000000,10.623804,18425.953125,2.610338,10548.795898,144721.781250
75880088,44976983423057920.000000,1.412963,18069.240234,30.823221,1.304995,96334.281250
7625654,332598442196992.000000,15530177.000000,18888.623047,0.701454,1.802871,73500.226562
7681962,7201387195804942336.000000,13.595366,18003.414062,3.564383,0.214991,302960.281250
77042234,4602950948300521472.000000,0.016070,18817.167969,3.053919,0.008736,118712.843750
77463677,2611816204502827008.000000,0.004959,19031.576172,7.894893,2.805308,83085.570312
7746408,359655125549056.000000,1.322312,18855.076172,13.167960,0.000082,185623.875000
77531059,2964356899799040.000000,0.696854,19252.525391,222.349854,46667.132812,3559970.750000
78071803,823397182567612416.000000,0.826035,18439.917969,1.622949,5812.590332,162340.109375
7807284,337179087632072704.000000,0.100017,18961.744141,1.857163,28810472.000000,539823.937500
78601011,148930004254720.000000,1.895766,18785.027344,2.996720,8.292412,113913.023438
7902225,32248862873747456.000000,7712.553711,19480.597656,2.751853,0.110768,114272.046875
79040007,730850694004736.000000,0.068549,19096.818359,2.257814,20.747395,84658.203125
79088439,2410000570346635264.000000,5.407780,19171.167969,0.715236,1.296985,129934.851562
79218079,8783765929197568.000000,9401.904297,19403.046875,2.993410,59.154778,115009.015625
79612810,1439010306985558016.000000,0.071952,18999.673828,5.997040,7.136376,122498.687500
796481,193776898487091200.000000,0.000053,19797.695312,2.960924,335234464.000000,65308.761719
79746872,5510752828169125888.000000,0.004419,18649.515625,3.727950,0.645707,55408.457031
7977674,1496364458442752.000000,0.149830,21072.134766,535.197632,19.289062,240661.328125
79914826,8894342632486993920.000000,185.051453,19280.152344,1.152622,8.746190,80296.031250
79999896,25959205391302656.000000,294.988617,18748.679688,16.362631,0.069591,127405.554688
80123375,26885713588912128.000000,17.016081,18723.992188,2.348020,14.408331,89107.343750
80212275,17256312729921126400.000000,53.574501,20882.603516,2.319804,258.541870,145847.484375
80514929,88821047754752.000000,4417.149414,18950.046875,3.683681,0.318845,105149.382812
80659082,531834702068187136.000000,1.840775,21620.611328,83.235085,2.589327,192966.296875
80665605,60389048362991616.000000,0.075750,19042.339844,2.141104,1440.894043,98755.046875
81650400,92006713917440.000000,76.308998,18847.169922,3.929840,6.890618,96192.226562
81814531,13553678761852928.000000,10.020382,17535.472656,57.885563,89.932106,161509.859375
81827034,4680968994872623104.000000,1944.442017,19543.197266,11.550686,0.003333,95087.031250
81951749,1174945749008384.000000,13.296788,16795.613281,66.358131,0.343835,94261.992188
81969172,1389408313799606272.000000,53.161228,17972.228516,75.688118,77.519073,214990.796875
82252184,4367376458880909312.000000,0.142602,19098.013672,3.005947,63.577908,145140.609375
82568767,43759394554380288.000000,10.599098,20617.507812,4.064243,2.589700,46211.503906
82943385,117997474769010688.000000,138.625793,19033.267578,5.171226,55.194061,115618.765625
83229628,45330966037659648.000000,4.683218,19177.378906,20.135735,11.910055,74215.539062
83354606,3626194448678912.000000,129262.093750,20635.240234,14.383397,0.319740,948710.625000
83683581,296316596979236864.000000,15.220318,21328.669922,9.922871,0.113157,2502706.000000
83848881,78285021739220992.000000,6.012522,21290.906250,4.200217,14.352118,391615.812500
84121623,20690777315213312.000000,1.162529,21884.855469,13.318051,0.015200,221803.421875
84182454,754085206503194624.000000,284.713715,21094.472656,2.127945,0.039533,234335.843750
84282698,9310564606017536.000000,0.005259,19349.945312,6.433271,2.644923,107097.757812
84614754,266562111524569088.000000,21352.123047,16787.427734,0.810404,4.194236,1496016.250000
84672361,1202797672398848.000000,11.772636,19074.333984,1.986829,184.152740,85813.593750
84989835,4926151394852864.000000,2.728776,19235.285156,2.866412,0.001157,187178.468750
85171297,101142419734528.000000,1.539200,18597.251953,2.075995,223.387131,89548.203125
85390254,3060431242286596096.000000,1378.529175,18364.937500,2.237336,0.162928,1739468.375000
85753983,21799551039963136.000000,2280.133301,19087.009766,0.763036,82.631676,111434.937500
85920347,3951566724901371904.000000,52.459965,16545.027344,1.224231,95.853615,81180.281250
86024012,93104213688582144.000000,0.104680,19226.691406,26.268095,829.219849,228070.656250
86965329,201680823722704896.000000,0.544716,21337.546875,4.520561,28.123817,229595.484375
87004629,57759239887650816.000000,0.167680,18915.208984,2.818447,65.949898,116384.101562
87206324,54392191686017024.000000,0.899028,19470.056641,5.770615,0.160887,27239.748047
87392104,475493950291968.000000,0.009303,19363.333984,11.243164,3.611410,158291.171875
88250214,1051581546496.000000,68.612648,18361.791016,12.121661,7300.939941,187305.734375
8826629,1126158429514104832.000000,509.728668,20571.537109,24.903301,0.110773,16851.175781
88568335,1293529525468004352.000000,0.276462,19170.304688,3.294186,118.797005,109914.554688
88907065,9634760909456932864.000000,3.061512,20350.570312,2.995337,0.033461,147613.484375
88917834,260565784068096.000000,181.685104,18562.531250,1.589099,14641.015625,282535.593750
88969856,385953914945536.000000,1.210425,19327.990234,2.600914,8.007463,121989.726562
89161125,31625207349248.000000,80.755409,19512.921875,2.963960,0.899441,141471.859375
89765582,281512205487177728.000000,167.887100,19583.492188,54.833561,0.000261,152696.406250
9005759,1446900127548571648.000000,0.694645,19249.503906,2.570945,7.594440,117490.960938
90218281,1019507519606751232.000000,4132.045898,19383.605469,12.679426,29.005417,90138.789062
90238797,13852651435327488.000000,3.543633,19452.769531,3.811373,0.211161,135791.640625
9029404,422829600326811648.000000,19.478668,18670.679688,2.327424,0.527259,151411.906250
9032327,425078823160119296.000000,272.467316,19951.996094,2.778220,3.182036,68436.914062
9042991,1985721435737292800.000000,46.441715,19526.810547,11.602086,6170.483398,102050.875000
90486836,4456407763672629248.000000,51.749176,20275.744141,3.068799,14.300953,58481.730469
90543037,4947149215085101056.000000,785.046387,18787.832031,2.352818,268.993561,41072.949219
9060046,308051031747461120.000000,0.177454,18691.724609,4.835643,53.551434,97970.335938
90842472,1013140305215488.000000,22.379053,18740.324219,73.466034,147.982346,28455.667969
90846702,181872709431459840.000000,89.417313,17796.896484,136.392181,23.526354,452768.468750
91613697,8272756273712201728.000000,651.799988,18277.574219,6.111242,0.114018,120430.015625
91677988,563921689772032.000000,16.903580,18880.847656,2.495684,17.886101,90518.539062
9200216,34095997311254528.000000,5.230616,23131.076172,2.062309,0.075073,222891.750000
92214872,40266887069696.000000,28.459763,18268.042969,3.676856,0.743129,100612.218750
92332957,1355082247975206912.000000,12.028657,19238.748047,0.564383,4.399471,146679.015625
92628848,1786557547675648.000000,8.237866,18895.218750,1.978416,1.620590,102339.914062
92646760,408432423274020864.000000,20.424597,19137.812500,7.236190,0.245685,137097.843750
92917624,5914724139008.000000,0.044878,19211.119141,2.306923,0.667323,111884.875000
93013132,2196127966558158848.000000,0.478377,19088.308594,3.212269,0.661110,97827.484375
93429438,1512226786279161856.000000,79.936104,21026.859375,6.483376,34.385418,313330.500000
93537648,786278632086568960.000000,0.511878,20630.460938,6.276432,0.859828,28485.865234
93566608,2728611552285425664.000000,6.750798,19148.406250,1.116243,0.940185,142745.828125
93939775,290886864963895296.000000,537.849060,19434.537109,0.715612,17253.945312,103347.929688
93985994,65378566799360.000000,0.253167,18442.712891,1.777604,0.912902,130580.289062
94312269,520922389807104.000000,54367.238281,18739.171875,69.727112,0.001107,215255.109375
94375011,3672867858284544.000000,11854.833008,18358.464844,11.609299,0.009235,110876.835938
94558927,22050289083219968.000000,0.110518,20249.826172,3.114998,188.407761,369657.937500
94842853,14673330565021696.000000,169.721008,18423.585938,2.118835,8.130689,94093.757812
94900811,268685972852441088.000000,615.255249,18822.064453,8.445493,0.000126,111709.710938
95020060,23339810064171008.000000,14715.892578,20491.984375,7.966618,0.015087,126845.570312
95065732,18511384207687680.000000,38.050442,18941.830078,3.599629,2078.563721,87940.335938
95510560,17536627421216768.000000,0.472278,19934.894531,5.899479,0.004094,1087974.500000
95829837,4450706031378432.000000,2890.739990,16872.892578,2200.075195,0.385503,495962.531250
96194765,25225414523748352.000000,0.369583,18932.349609,5.261405,39.359009,59503.082031
96317847,22734711449190400.000000,2.194640,18912.322266,1.810277,30.126602,103086.929688
96983991,379788791382016.000000,24.389277,18734.542969,3.764981,46.688118,109148.734375
97001138,125480590114816.000000,27.092371,19715.851562,1.667251,3.034541,26902.189453
97017962,323755871723061248.000000,228.415985,19124.179688,3.038517,485.083527,104480.523438
